ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
010001213211,policy_runs/tcja_ext/interactive/010001213211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001213150,policy_runs/tcja_ext/interactive/010001213150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001213151,policy_runs/tcja_ext/interactive/010001213151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001213280,policy_runs/tcja_ext/interactive/010001213280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001213281,policy_runs/tcja_ext/interactive/010001213281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001300210,policy_runs/tcja_ext/interactive/010001300210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001300211,policy_runs/tcja_ext/interactive/010001300211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001300150,policy_runs/tcja_ext/interactive/010001300150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001300151,policy_runs/tcja_ext/interactive/010001300151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001300280,policy_runs/tcja_ext/interactive/010001300280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001300281,policy_runs/tcja_ext/interactive/010001300281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001301210,policy_runs/tcja_ext/interactive/010001301210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001301211,policy_runs/tcja_ext/interactive/010001301211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001301150,policy_runs/tcja_ext/interactive/010001301150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001301151,policy_runs/tcja_ext/interactive/010001301151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001301280,policy_runs/tcja_ext/interactive/010001301280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001301281,policy_runs/tcja_ext/interactive/010001301281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001302210,policy_runs/tcja_ext/interactive/010001302210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001302211,policy_runs/tcja_ext/interactive/010001302211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001302150,policy_runs/tcja_ext/interactive/010001302150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001302151,policy_runs/tcja_ext/interactive/010001302151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001302280,policy_runs/tcja_ext/interactive/010001302280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001302281,policy_runs/tcja_ext/interactive/010001302281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001303210,policy_runs/tcja_ext/interactive/010001303210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001303211,policy_runs/tcja_ext/interactive/010001303211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001303150,policy_runs/tcja_ext/interactive/010001303150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001303151,policy_runs/tcja_ext/interactive/010001303151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001303280,policy_runs/tcja_ext/interactive/010001303280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001303281,policy_runs/tcja_ext/interactive/010001303281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001310210,policy_runs/tcja_ext/interactive/010001310210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001310211,policy_runs/tcja_ext/interactive/010001310211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001310150,policy_runs/tcja_ext/interactive/010001310150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001310151,policy_runs/tcja_ext/interactive/010001310151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001310280,policy_runs/tcja_ext/interactive/010001310280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001310281,policy_runs/tcja_ext/interactive/010001310281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001311210,policy_runs/tcja_ext/interactive/010001311210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001311211,policy_runs/tcja_ext/interactive/010001311211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001311150,policy_runs/tcja_ext/interactive/010001311150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001311151,policy_runs/tcja_ext/interactive/010001311151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001311280,policy_runs/tcja_ext/interactive/010001311280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001311281,policy_runs/tcja_ext/interactive/010001311281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001312210,policy_runs/tcja_ext/interactive/010001312210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001312211,policy_runs/tcja_ext/interactive/010001312211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001312150,policy_runs/tcja_ext/interactive/010001312150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001312151,policy_runs/tcja_ext/interactive/010001312151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001312280,policy_runs/tcja_ext/interactive/010001312280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001312281,policy_runs/tcja_ext/interactive/010001312281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001313210,policy_runs/tcja_ext/interactive/010001313210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001313211,policy_runs/tcja_ext/interactive/010001313211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001313150,policy_runs/tcja_ext/interactive/010001313150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001313151,policy_runs/tcja_ext/interactive/010001313151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001313280,policy_runs/tcja_ext/interactive/010001313280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001313281,policy_runs/tcja_ext/interactive/010001313281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001400210,policy_runs/tcja_ext/interactive/010001400210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001400211,policy_runs/tcja_ext/interactive/010001400211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001400150,policy_runs/tcja_ext/interactive/010001400150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001400151,policy_runs/tcja_ext/interactive/010001400151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001400280,policy_runs/tcja_ext/interactive/010001400280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001400281,policy_runs/tcja_ext/interactive/010001400281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001401210,policy_runs/tcja_ext/interactive/010001401210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001401211,policy_runs/tcja_ext/interactive/010001401211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001401150,policy_runs/tcja_ext/interactive/010001401150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001401151,policy_runs/tcja_ext/interactive/010001401151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001401280,policy_runs/tcja_ext/interactive/010001401280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001401281,policy_runs/tcja_ext/interactive/010001401281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001402210,policy_runs/tcja_ext/interactive/010001402210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001402211,policy_runs/tcja_ext/interactive/010001402211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001402150,policy_runs/tcja_ext/interactive/010001402150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001402151,policy_runs/tcja_ext/interactive/010001402151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001402280,policy_runs/tcja_ext/interactive/010001402280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001402281,policy_runs/tcja_ext/interactive/010001402281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001403210,policy_runs/tcja_ext/interactive/010001403210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001403211,policy_runs/tcja_ext/interactive/010001403211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001403150,policy_runs/tcja_ext/interactive/010001403150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001403151,policy_runs/tcja_ext/interactive/010001403151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001403280,policy_runs/tcja_ext/interactive/010001403280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001403281,policy_runs/tcja_ext/interactive/010001403281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001410210,policy_runs/tcja_ext/interactive/010001410210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001410211,policy_runs/tcja_ext/interactive/010001410211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001410150,policy_runs/tcja_ext/interactive/010001410150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001410151,policy_runs/tcja_ext/interactive/010001410151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001410280,policy_runs/tcja_ext/interactive/010001410280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001410281,policy_runs/tcja_ext/interactive/010001410281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001411210,policy_runs/tcja_ext/interactive/010001411210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001411211,policy_runs/tcja_ext/interactive/010001411211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001411150,policy_runs/tcja_ext/interactive/010001411150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001411151,policy_runs/tcja_ext/interactive/010001411151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001411280,policy_runs/tcja_ext/interactive/010001411280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001411281,policy_runs/tcja_ext/interactive/010001411281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001412210,policy_runs/tcja_ext/interactive/010001412210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001412211,policy_runs/tcja_ext/interactive/010001412211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001412150,policy_runs/tcja_ext/interactive/010001412150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001412151,policy_runs/tcja_ext/interactive/010001412151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001412280,policy_runs/tcja_ext/interactive/010001412280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001412281,policy_runs/tcja_ext/interactive/010001412281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010001413210,policy_runs/tcja_ext/interactive/010001413210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010001413211,policy_runs/tcja_ext/interactive/010001413211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010001413150,policy_runs/tcja_ext/interactive/010001413150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010001413151,policy_runs/tcja_ext/interactive/010001413151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010001413280,policy_runs/tcja_ext/interactive/010001413280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010001413281,policy_runs/tcja_ext/interactive/010001413281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002000210,policy_runs/tcja_ext/interactive/010002000210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002000211,policy_runs/tcja_ext/interactive/010002000211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002000150,policy_runs/tcja_ext/interactive/010002000150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002000151,policy_runs/tcja_ext/interactive/010002000151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002000280,policy_runs/tcja_ext/interactive/010002000280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002000281,policy_runs/tcja_ext/interactive/010002000281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002001210,policy_runs/tcja_ext/interactive/010002001210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002001211,policy_runs/tcja_ext/interactive/010002001211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002001150,policy_runs/tcja_ext/interactive/010002001150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002001151,policy_runs/tcja_ext/interactive/010002001151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002001280,policy_runs/tcja_ext/interactive/010002001280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002001281,policy_runs/tcja_ext/interactive/010002001281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002002210,policy_runs/tcja_ext/interactive/010002002210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002002211,policy_runs/tcja_ext/interactive/010002002211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002002150,policy_runs/tcja_ext/interactive/010002002150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002002151,policy_runs/tcja_ext/interactive/010002002151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002002280,policy_runs/tcja_ext/interactive/010002002280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002002281,policy_runs/tcja_ext/interactive/010002002281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002003210,policy_runs/tcja_ext/interactive/010002003210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002003211,policy_runs/tcja_ext/interactive/010002003211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002003150,policy_runs/tcja_ext/interactive/010002003150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002003151,policy_runs/tcja_ext/interactive/010002003151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002003280,policy_runs/tcja_ext/interactive/010002003280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002003281,policy_runs/tcja_ext/interactive/010002003281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002010210,policy_runs/tcja_ext/interactive/010002010210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002010211,policy_runs/tcja_ext/interactive/010002010211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002010150,policy_runs/tcja_ext/interactive/010002010150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002010151,policy_runs/tcja_ext/interactive/010002010151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002010280,policy_runs/tcja_ext/interactive/010002010280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002010281,policy_runs/tcja_ext/interactive/010002010281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002011210,policy_runs/tcja_ext/interactive/010002011210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002011211,policy_runs/tcja_ext/interactive/010002011211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002011150,policy_runs/tcja_ext/interactive/010002011150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002011151,policy_runs/tcja_ext/interactive/010002011151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002011280,policy_runs/tcja_ext/interactive/010002011280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002011281,policy_runs/tcja_ext/interactive/010002011281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002012210,policy_runs/tcja_ext/interactive/010002012210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002012211,policy_runs/tcja_ext/interactive/010002012211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002012150,policy_runs/tcja_ext/interactive/010002012150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002012151,policy_runs/tcja_ext/interactive/010002012151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002012280,policy_runs/tcja_ext/interactive/010002012280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002012281,policy_runs/tcja_ext/interactive/010002012281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002013210,policy_runs/tcja_ext/interactive/010002013210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002013211,policy_runs/tcja_ext/interactive/010002013211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002013150,policy_runs/tcja_ext/interactive/010002013150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002013151,policy_runs/tcja_ext/interactive/010002013151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002013280,policy_runs/tcja_ext/interactive/010002013280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002013281,policy_runs/tcja_ext/interactive/010002013281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002100210,policy_runs/tcja_ext/interactive/010002100210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002100211,policy_runs/tcja_ext/interactive/010002100211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002100150,policy_runs/tcja_ext/interactive/010002100150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002100151,policy_runs/tcja_ext/interactive/010002100151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002100280,policy_runs/tcja_ext/interactive/010002100280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002100281,policy_runs/tcja_ext/interactive/010002100281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002101210,policy_runs/tcja_ext/interactive/010002101210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002101211,policy_runs/tcja_ext/interactive/010002101211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002101150,policy_runs/tcja_ext/interactive/010002101150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002101151,policy_runs/tcja_ext/interactive/010002101151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002101280,policy_runs/tcja_ext/interactive/010002101280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002101281,policy_runs/tcja_ext/interactive/010002101281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002102210,policy_runs/tcja_ext/interactive/010002102210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002102211,policy_runs/tcja_ext/interactive/010002102211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002102150,policy_runs/tcja_ext/interactive/010002102150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002102151,policy_runs/tcja_ext/interactive/010002102151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002102280,policy_runs/tcja_ext/interactive/010002102280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002102281,policy_runs/tcja_ext/interactive/010002102281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002103210,policy_runs/tcja_ext/interactive/010002103210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002103211,policy_runs/tcja_ext/interactive/010002103211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002103150,policy_runs/tcja_ext/interactive/010002103150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002103151,policy_runs/tcja_ext/interactive/010002103151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002103280,policy_runs/tcja_ext/interactive/010002103280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002103281,policy_runs/tcja_ext/interactive/010002103281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002110210,policy_runs/tcja_ext/interactive/010002110210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002110211,policy_runs/tcja_ext/interactive/010002110211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002110150,policy_runs/tcja_ext/interactive/010002110150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002110151,policy_runs/tcja_ext/interactive/010002110151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002110280,policy_runs/tcja_ext/interactive/010002110280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002110281,policy_runs/tcja_ext/interactive/010002110281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002111210,policy_runs/tcja_ext/interactive/010002111210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002111211,policy_runs/tcja_ext/interactive/010002111211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002111150,policy_runs/tcja_ext/interactive/010002111150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002111151,policy_runs/tcja_ext/interactive/010002111151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002111280,policy_runs/tcja_ext/interactive/010002111280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002111281,policy_runs/tcja_ext/interactive/010002111281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002112210,policy_runs/tcja_ext/interactive/010002112210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002112211,policy_runs/tcja_ext/interactive/010002112211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002112150,policy_runs/tcja_ext/interactive/010002112150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002112151,policy_runs/tcja_ext/interactive/010002112151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002112280,policy_runs/tcja_ext/interactive/010002112280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002112281,policy_runs/tcja_ext/interactive/010002112281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002113210,policy_runs/tcja_ext/interactive/010002113210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002113211,policy_runs/tcja_ext/interactive/010002113211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002113150,policy_runs/tcja_ext/interactive/010002113150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002113151,policy_runs/tcja_ext/interactive/010002113151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002113280,policy_runs/tcja_ext/interactive/010002113280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002113281,policy_runs/tcja_ext/interactive/010002113281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002200210,policy_runs/tcja_ext/interactive/010002200210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002200211,policy_runs/tcja_ext/interactive/010002200211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002200150,policy_runs/tcja_ext/interactive/010002200150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002200151,policy_runs/tcja_ext/interactive/010002200151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002200280,policy_runs/tcja_ext/interactive/010002200280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002200281,policy_runs/tcja_ext/interactive/010002200281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002201210,policy_runs/tcja_ext/interactive/010002201210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002201211,policy_runs/tcja_ext/interactive/010002201211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002201150,policy_runs/tcja_ext/interactive/010002201150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002201151,policy_runs/tcja_ext/interactive/010002201151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002201280,policy_runs/tcja_ext/interactive/010002201280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002201281,policy_runs/tcja_ext/interactive/010002201281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002202210,policy_runs/tcja_ext/interactive/010002202210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002202211,policy_runs/tcja_ext/interactive/010002202211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002202150,policy_runs/tcja_ext/interactive/010002202150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002202151,policy_runs/tcja_ext/interactive/010002202151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002202280,policy_runs/tcja_ext/interactive/010002202280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002202281,policy_runs/tcja_ext/interactive/010002202281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002203210,policy_runs/tcja_ext/interactive/010002203210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002203211,policy_runs/tcja_ext/interactive/010002203211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002203150,policy_runs/tcja_ext/interactive/010002203150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002203151,policy_runs/tcja_ext/interactive/010002203151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002203280,policy_runs/tcja_ext/interactive/010002203280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002203281,policy_runs/tcja_ext/interactive/010002203281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002210210,policy_runs/tcja_ext/interactive/010002210210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002210211,policy_runs/tcja_ext/interactive/010002210211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002210150,policy_runs/tcja_ext/interactive/010002210150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002210151,policy_runs/tcja_ext/interactive/010002210151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002210280,policy_runs/tcja_ext/interactive/010002210280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002210281,policy_runs/tcja_ext/interactive/010002210281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002211210,policy_runs/tcja_ext/interactive/010002211210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002211211,policy_runs/tcja_ext/interactive/010002211211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002211150,policy_runs/tcja_ext/interactive/010002211150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002211151,policy_runs/tcja_ext/interactive/010002211151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002211280,policy_runs/tcja_ext/interactive/010002211280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002211281,policy_runs/tcja_ext/interactive/010002211281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002212210,policy_runs/tcja_ext/interactive/010002212210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002212211,policy_runs/tcja_ext/interactive/010002212211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002212150,policy_runs/tcja_ext/interactive/010002212150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002212151,policy_runs/tcja_ext/interactive/010002212151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002212280,policy_runs/tcja_ext/interactive/010002212280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002212281,policy_runs/tcja_ext/interactive/010002212281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002213210,policy_runs/tcja_ext/interactive/010002213210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002213211,policy_runs/tcja_ext/interactive/010002213211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002213150,policy_runs/tcja_ext/interactive/010002213150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002213151,policy_runs/tcja_ext/interactive/010002213151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002213280,policy_runs/tcja_ext/interactive/010002213280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002213281,policy_runs/tcja_ext/interactive/010002213281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002300210,policy_runs/tcja_ext/interactive/010002300210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002300211,policy_runs/tcja_ext/interactive/010002300211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002300150,policy_runs/tcja_ext/interactive/010002300150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002300151,policy_runs/tcja_ext/interactive/010002300151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002300280,policy_runs/tcja_ext/interactive/010002300280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002300281,policy_runs/tcja_ext/interactive/010002300281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002301210,policy_runs/tcja_ext/interactive/010002301210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002301211,policy_runs/tcja_ext/interactive/010002301211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002301150,policy_runs/tcja_ext/interactive/010002301150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002301151,policy_runs/tcja_ext/interactive/010002301151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002301280,policy_runs/tcja_ext/interactive/010002301280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002301281,policy_runs/tcja_ext/interactive/010002301281,NA,2023:2053,2026,NA,NA,2024020114,28_1
