year,age,tau_eq_B,tau_B,ratio,r_B,m_eff,p_char,G_B
2028,32,0.09772599919280348,0.20157197407372485,0.48481937849683526,0.01774842064211989,5.861428914266146e-4,0.037112584120447864,355652939061.16125
2028,33,0.09818576231778423,0.18624231138544386,0.5271936413771233,0.016468274957983784,8.146321361323715e-4,0.020712823310986655,255657750602.88446
2028,34,0.09923816059209964,0.19742360991708846,0.5026661230324806,0.019242397182670477,9.539738931526238e-4,0.03607559893814751,313105873366.3343
2028,35,0.09983748380860386,0.21236974087766566,0.4701116241701997,0.04245897720221332,5.012066044458121e-4,0.019420219883993967,328755571456.65326
2028,36,0.09762002941874116,0.21261457386928242,0.45914081825246345,0.03393158657809704,4.3921673976218524e-4,0.02319207327939273,446578611358.589
2028,37,0.09638045659046113,0.21631499578837052,0.44555605698623835,0.02724853368777065,4.7609319717621315e-4,0.02483563580336913,590133655687.0571
2028,38,0.09527602671349307,0.21678941380815359,0.4394865276853739,0.02630591787518355,4.918796627935474e-4,0.032555108343953885,699900646519.1783
2028,39,0.0946675953873561,0.20866178291086485,0.4536891905490703,0.03260961156662081,4.03542736718368e-4,0.028796108727836764,601366442240.985
2028,40,0.09325708146051309,0.21349663657240553,0.4368081996874258,0.024018258308610214,3.930458466934128e-4,0.02879381619583301,667384100986.411
2028,41,0.09403623608576234,0.2122516724427552,0.4430412020010073,0.023951068517578163,4.380355018159423e-4,0.02655641648651868,674998633069.8105
2028,42,0.09212335717747866,0.22056776470947778,0.41766464514349827,0.024357440433210087,5.614306999006129e-4,0.04854951136504219,719870137300.3699
2028,43,0.09132891483428361,0.2210186698875626,0.41321809999465103,0.021047924830054444,5.237564572488785e-4,0.034272078490928524,750642716112.3867
2028,44,0.09088720987764877,0.21385637301052643,0.42499182324192475,0.02015540628496603,5.473196959469108e-4,0.03799131276703439,848306659522.6963
2028,45,0.09066351365379482,0.21052394071086053,0.43065654836052414,0.026719586933511206,6.640809584774255e-4,0.06024009026575056,1099834757093.4534
2028,46,0.08997394700604085,0.21468133315643068,0.41910465937194463,0.031036196603153966,5.749206692568766e-4,0.04008253593607865,951706183639.0874
2028,47,0.08850411021895586,0.2106894195477208,0.42006907802463156,0.02973801108708671,6.590741533894954e-4,0.051516650722615506,952539526101.5839
2028,48,0.08725538273096625,0.2158643001159223,0.4042140487524284,0.03173187569030529,7.260528578337328e-4,0.04748922797362929,948821721163.9779
2028,49,0.08557395406409604,0.21420431192690856,0.399496878911083,0.03335971155788166,5.939120854622206e-4,0.04108600772769825,899189021413.1503
2028,50,0.083598039982776,0.21523102832846178,0.38841072605571497,0.03593203894722152,6.392890267908504e-4,0.042879249588432006,848336796041.5397
2028,51,0.08110985939166009,0.219300534028653,0.36985709930401983,0.029233758809259946,0.001012997662233115,0.041154090099211185,942331109143.5785
2028,52,0.07937676004722329,0.21322010224837595,0.3722761560012707,0.026516885246124087,0.0011228760240244136,0.045702594379089065,1075804131132.6876
2028,53,0.0778254371373477,0.2532448892917069,0.30731296238599465,0.02845912952123189,9.65737249341164e-4,0.03394262425872402,1118434847971.8528
2028,54,0.07607222704970226,0.21550318477100358,0.3529981569902903,0.027663024106052793,0.0010848936359412788,0.04430867213054936,1116408076256.5017
2028,55,0.07425660507379978,0.20458936741010766,0.3629543705707316,0.026381291818467895,0.001131987924824549,0.03963528865552994,1167535259928.821
2028,56,0.07284447865989004,0.2077258375768676,0.35067606182083344,0.02743247192822898,0.0012158071112599463,0.03621978214171578,1233160140580.2388
2028,57,0.07120382599684044,0.2053253917418812,0.3467852923244498,0.025653214308322264,0.0012106606955516257,0.03624794968139034,1267808371894.4946
2028,58,0.06961760245014023,0.20495495597892538,0.3396726959717856,0.025043578576407648,0.0017773933979836874,0.04539893394321152,1283032745379.574
2028,59,0.06817508385861594,0.21417196674118652,0.3183193622207396,0.028434640756429895,0.0014137705609947033,0.035001938738154256,1258813750021.8813
2028,60,0.06613864351414518,0.205696758568708,0.3215346900668499,0.021297918300749306,0.001848052817740551,0.04905318860290614,1282443121399.861
2028,61,0.06502147456555954,0.20697864172481267,0.3141458172868314,0.023637110792950347,0.0021516458418441944,0.04711646941868719,1207002868846.9514
2028,62,0.0635214140561316,0.20765645632380353,0.3058966486314357,0.018617214095481144,0.001755636248772069,0.04183611644377935,1616250483352.9548
2028,63,0.06262711006056267,0.20561153424440715,0.3045894788476157,0.022822838492889633,0.0019575987967019167,0.05409981698375604,1473604879396.0493
2028,64,0.06097276958294897,0.2090156456119332,0.2917139021073736,0.02389711690305296,0.002847025872173626,0.03784434141442047,1342992031115.109
2028,65,0.05920741386828045,0.19164190984088747,0.3089481518809637,0.01727958063300675,0.002499940710296629,0.16023069342325288,2137075038187.1074
2028,66,0.05856447154447947,0.19663443842297007,0.2978342553530958,0.01673668112103107,0.0025673336042727007,0.15148255371919497,2201264546173.65
2028,67,0.05792654049087036,0.2010724578518692,0.2880878918461575,0.020946499288243534,0.003078119404717646,0.1231438400964407,1905255116039.6228
2028,68,0.056674837381040344,0.20212889292292632,0.28038958983786155,0.01921221330897531,0.0029336857006085236,0.17217163685045792,2078178350241.4187
2028,69,0.05549851663132296,0.19212925655985663,0.2888603101112441,0.019605476040235523,0.003309532218826275,0.08213736729243365,1705893238425.508
2028,70,0.054577703445529854,0.1993362445542706,0.27379718910411555,0.016684296299790867,0.00354457159671834,0.129226020680749,2021382705016.7778
2028,71,0.05384263566814812,0.2002527213593827,0.2688734280495477,0.01784172564539343,0.004678775416370508,0.2563989507287914,2055961675024.9873
2028,72,0.05295804001351871,0.1980754925871342,0.267362909574602,0.013469062310108741,0.003997059270566005,0.15134620447017713,1889365770963.924
2028,73,0.05264528316969862,0.19389026748465146,0.2715210198669001,0.01730551309782038,0.004547047125605198,0.09820635212881726,2059388319446.4128
2028,74,0.05193615705266622,0.19029816627319357,0.2729199028544829,0.019386187544214558,0.006018749963917717,0.13395612835699786,1693335585615.5786
2028,75,0.05102424903670032,0.19940202720172823,0.25588631044899474,0.018467906678593052,0.006546794261037533,0.1265768588217485,1446540188971.2056
2028,76,0.05000692176165037,0.20490053178429798,0.24405462165561115,0.01685254330752692,0.006655683062744653,0.13603132547713795,1280545875745.7236
2028,77,0.04914106629155601,0.1953783861339426,0.25151741328166727,0.01557036424606033,0.006523880189427825,0.13592043493672015,1603432066096.247
2028,78,0.048550073562996884,0.190249079531097,0.25519216010220525,0.017283220775603597,0.011448907756489563,0.24268893540368905,1326478214174.7136
2028,79,0.048035380438463296,0.19422596803571346,0.24731698301861857,0.017492187241084742,0.007594042853175365,0.06058232090444293,1166198742110.0864
2028,80,0.04729205078186474,0.19480113281032935,0.2427709228360148,0.016070011660420054,0.021691707339222235,0.1226646836481493,9934036282355.914
2029,18,0.09013224406479466,0.1164559645831176,0.7739598773445817,0.05526035402873029,2.924557242552622e-4,0.009252032649872899,18295929643.55961
2029,19,0.0906785306028949,0.12693640189028335,0.7143619107879888,0.02757445950807767,2.9819578751231573e-4,0.010452617315890388,16696836364.556658
2029,20,0.09164829419587844,0.08762411863669338,1.0459254326525107,0.021036720960205167,3.202037725919222e-4,0.012996615401427285,42526227538.25337
2029,21,0.09359363596892363,0.05027874792932604,1.8614949620559933,0.007347186128396798,5.094900296879691e-4,0.024727171994728927,71529030237.58267
2029,22,0.09593685383418724,0.10071184559010336,0.9525875856217518,0.031211560288240035,9.90132416227742e-4,0.004900850168065858,37342038608.845795
2029,23,0.09733654937324532,0.1554497144156023,0.6261610047929157,0.022914625539256692,8.412482283146538e-4,0.01056396596148534,90177836589.11194
2029,24,0.09812575551546196,0.051417407097867185,1.9084150884678168,0.010074862559365065,9.21551827194434e-4,0.00640106716176873,66346947251.056076
2029,25,0.10078636256748293,0.10401493177122037,0.9689605218331667,0.04341178130816088,5.115553047327797e-4,0.0231634145182964,20721994993.82373
2029,26,0.10368073831938013,0.19294675697360186,0.5373541382380699,0.037250297875523135,6.586671664543214e-4,0.011921040611511157,99685088277.97519
2029,27,0.1027834768032984,0.2098718612161895,0.48974396189978464,0.03896024960256333,7.119283237330505e-4,0.016354314681152154,124426218813.40137
2029,28,0.10102126660118947,0.2134457736583128,0.4732877342556608,0.043989615128042496,7.383781902201878e-4,0.015262290174610978,131887070715.69772
2029,29,0.09834470834506781,0.21014344866083562,0.4679884572742157,0.036179818286211377,6.318629559493096e-4,0.012146529049268311,148920297733.86703
2029,30,0.09658726246560133,0.18557554533093218,0.5204740866764513,0.025049495634316223,4.870782491620951e-4,0.019470382400465634,152800923209.32123
2029,31,0.09659133492553044,0.19696357707286416,0.490402014225187,0.013822013438194551,7.147059067235802e-4,0.011755649483270122,254316916179.574
2029,32,0.09741488065885738,0.20069106248408886,0.4853972043054015,0.01669387340296199,5.813813814157214e-4,0.037364330909562836,365086265879.25793
2029,33,0.09792107091619867,0.18537002812535164,0.5282465126993567,0.015557234418282679,8.039966513704969e-4,0.02083146739027384,259718165484.37006
2029,34,0.09878029664335063,0.1972195991574083,0.5008645036567101,0.018083793304416798,9.613917359605918e-4,0.03635484685582985,324857066217.7392
2029,35,0.09944736753036182,0.2123657315104238,0.4682834976389801,0.040004585705700924,4.965512337523569e-4,0.019567889594725132,334779238291.813
2029,36,0.09717025141378895,0.21275292611623167,0.45672815498999375,0.03198884175813194,4.3830063262283175e-4,0.023343191174387833,457831359070.8418
2029,37,0.09577126609074145,0.22570422890805533,0.42432198348288636,0.025656887389865615,4.6686286696631993e-4,0.024968301369406806,601452018980.3883
2029,38,0.09489669451694668,0.2128337566027932,0.44587238430438564,0.02488693246068659,4.986013326186591e-4,0.03272531968001828,729495444841.702
2029,39,0.09417703745341377,0.20967326827041094,0.449160917031902,0.030899593184899737,4.107785253190862e-4,0.028990524792399594,626130302743.132
2029,40,0.09289278217267155,0.21177132095326073,0.4386466578879846,0.022662840546838574,4.004862992286509e-4,0.02904412190448518,695046179148.6613
2029,41,0.09235686731202061,0.2114422120855028,0.4367948405433511,0.022613815087270724,4.388312821906127e-4,0.026766779966659476,698282687394.6792
2029,42,0.09318669064963069,0.22003533416578136,0.4235078470597862,0.022988299248619105,5.605131942374347e-4,0.048758426958791526,741191059949.7006
2029,43,0.09095420095901813,0.22036445453396616,0.4127444290022681,0.019802430588564575,5.365700398733392e-4,0.03454739999734526,784274859467.3341
2029,44,0.09053898638509274,0.21434489952956223,0.42239860422993497,0.019033223070365948,5.383446042118371e-4,0.03817998012144957,878165419191.0557
2029,45,0.09029882985812877,0.20711021990429088,0.43599408034937814,0.025137527767986032,6.637470037737476e-4,0.06061026655343615,1131473165151.1582
2029,46,0.08948530089123427,0.2144038868683831,0.4173679040910622,0.02928620012964854,5.80084815288199e-4,0.04024624008511955,995604372574.4255
2029,47,0.0880301058113965,0.2105995857815996,0.41799752589583594,0.027960979150216454,6.611611813625204e-4,0.051813991128901775,982062033614.1652
2029,48,0.08677739152640834,0.21314508966768542,0.4071282695824849,0.02981865557485574,7.415335959456763e-4,0.04776271212865829,1003068915056.7191
2029,49,0.08515619123455878,0.21255797159633208,0.40062572386736234,0.031443971425405,5.752526604348525e-4,0.041369990573051144,942270726713.2158
2029,50,0.08317610785504857,0.21526414770444433,0.38639090039855867,0.0338995540985198,6.523653053626056e-4,0.04320957529084377,884135885527.4604
2029,51,0.08067289068436354,0.21885825956996885,0.3686079330196467,0.027599584027958327,0.0010275214700274568,0.04126736386959803,989822163222.3568
2029,52,0.07886424861197053,0.2128557751928464,0.37050556199623835,0.02503723146957104,0.0011040968048002609,0.04600052410665314,1114745452484.6458
2029,53,0.07757981082182581,0.21325492166875787,0.3637890756037419,0.026862837478095977,9.760003509246544e-4,0.03411506552457512,1158594213037.898
2029,54,0.07567865974078523,0.2146304229811001,0.35259987232774237,0.026095471856539973,0.0010773740462306136,0.044540804284453214,1161346117717.2034
2029,55,0.07392168856840532,0.20323018221258543,0.36373381041936387,0.02485863924892467,0.0010774688473616937,0.03987001564277698,1181784052226.8545
2029,56,0.07249210160141116,0.20690090510899842,0.3503711187885875,0.025821831682476367,0.0012272927263910069,0.03642236879899325,1246225670128.8438
2029,57,0.07079717685518078,0.20516599856034623,0.34507265995323755,0.024257020905735102,0.0011159506657309032,0.036535922333781445,1265875532999.3088
2029,58,0.0693358527181781,0.20693050138712593,0.33506830676674615,0.023555924113905915,0.0017932046147202708,0.045593331561723745,1352806848561.6782
2029,59,0.0677797152344472,0.20964341437821932,0.32330953698438286,0.026711668130660244,0.0014512797323137665,0.03521151999874721,1317203289959.1316
2029,60,0.06571728443403742,0.20479441526825204,0.32089392842064063,0.020047463515458427,0.0017941707243099966,0.04933234469069102,1328547269179.2075
2029,61,0.06469907315126462,0.20558989659107457,0.31469967262035897,0.022269491755689826,0.002115584297352558,0.04738262347807176,1235151651092.1248
2029,62,0.06321566182634678,0.20780292083884816,0.30420968854124397,0.01755742492762396,0.0017383109967584371,0.04210164867175056,1638439091630.8088
2029,63,0.062278294633086435,0.20682330026308146,0.3011183679685402,0.021532980236267308,0.0018623147567628808,0.054455302369691753,1479271592453.5415
2029,64,0.06078174461791333,0.20813932204794255,0.29202432303451503,0.02253961149257414,0.002843249056833759,0.03807571219071079,1373088830192.365
2029,65,0.058930631289127546,0.19069937283713587,0.3090237288795723,0.016293041918058384,0.002506151388012816,0.16071695850839424,2188424045709.4912
2029,66,0.05831797606132932,0.19615114606980966,0.2973114214717568,0.015764676193846878,0.002475801527398055,0.1518274739393884,2252606179151.2295
2029,67,0.05763269387392658,0.19989059587783065,0.28832118700146653,0.019753918911069625,0.003138966287650631,0.12319052178695565,1955996304421.838
2029,68,0.05636413662964949,0.2022890430232544,0.27863168359133555,0.01809125597955837,0.002912193758258608,0.1726236847416112,2166705617905.263
2029,69,0.05524828860290336,0.18826778498397984,0.2934558804503095,0.018444713444107703,0.003328036519222887,0.08237837215151825,1771221229405.7454
2029,70,0.05425726564606716,0.19711826204335142,0.2752523540113933,0.015707977060442656,0.003531420661948913,0.1296407061146578,2078539911717.4392
2029,71,0.05354438495905359,0.19736865706711046,0.27129122604734096,0.01680130004209826,0.004633865872294131,0.25700366926567725,2144989966713.3735
2029,72,0.052673416596774686,0.1956410265596043,0.2692350245909547,0.012686944852944025,0.00406821961696795,0.15181362357628128,1983835284773.58
2029,73,0.05235555667713091,0.19184100624402228,0.27291118672790166,0.016380517861861208,0.004671626427907033,0.09854883294632373,2143688200684.6624
2029,74,0.051583978206665576,0.19002253426702198,0.2714624263150766,0.01823995696656995,0.006009177338729604,0.13433729753632837,1798331614037.2637
2029,75,0.05067921217290174,0.19784079145620623,0.25616159235857094,0.017382409334801403,0.0063732670294803645,0.12692208936982083,1508997278668.7913
2029,76,0.049729527639944336,0.2045080739803367,0.24316657368122194,0.015836080512004164,0.006959019318605364,0.1366165622045895,1364393001824.193
2029,77,0.048824976139455474,0.19475586559109598,0.2506983601817007,0.014614521654126427,0.006419281765571304,0.1363102504463744,1705653400824.456
2029,78,0.04823753418719051,0.1886179137129072,0.2557420620218089,0.01615709109438148,0.01168018156370799,0.2434556296643677,1407040794452.4229
2029,79,0.04774403220443348,0.1880629940194173,0.2538725518721879,0.016434084583998802,0.007808134953739701,0.06081713516044578,1206108303318.4143
2029,80,0.04698949087479239,0.19213266746072813,0.24456794097441567,0.015127559694176925,0.021512206202325187,0.12300113896798724,10720807431823.15
2030,18,0.09006298082820935,0.11646427031793825,0.7733099652137477,0.05325859464812124,2.9008269277891143e-4,0.00931805489768271,18598414697.897182
2030,19,0.09057689293913576,0.12375967889963027,0.7318772458402553,0.026511420338260115,2.966867887171536e-4,0.010524639349499808,17028758335.385805
2030,20,0.09166348875711501,0.08769721278842717,1.0452269330184603,0.020220454020684384,3.175296235937243e-4,0.013079855658453791,42466259487.88159
2030,21,0.09362605605612917,0.04893540920111237,1.9132578552955253,0.007085685061175328,5.06216104539725e-4,0.024906457226676434,73270436834.17535
2030,22,0.09584173970825369,0.10072846157479017,0.9514861858293336,0.030130932583864487,9.85005192259959e-4,0.004942124264945814,38907871870.14491
2030,23,0.09785818000835944,0.15549851759605876,0.6293190541055019,0.02209998101695377,8.344069776534738e-4,0.01064882392690526,93518666175.29547
2030,24,0.09809011654751303,0.051412875756953816,1.9078900976327104,0.009741486145272241,9.173478947483882e-4,0.006455328622912935,68921194286.20108
2030,25,0.10065488321672968,0.08739900142192998,1.1516708609839283,0.04222966726538306,5.110778336913704e-4,0.023369023434831385,21485980734.173306
2030,26,0.10352930821500361,0.19255426209265192,0.5376630311365848,0.03592937048947938,6.54018100680903e-4,0.012039833203590953,103675606858.30614
2030,27,0.10258160244620362,0.20960453352300645,0.48940545665699614,0.03762147850709388,7.083677270981072e-4,0.016466719086663164,128050432427.6135
2030,28,0.10081013627636816,0.21345225761441255,0.47228423537442754,0.04251079070930315,7.357549369887602e-4,0.015354564524393004,134545585324.85703
2030,29,0.09820706534753901,0.20913850504920445,0.46957907308572194,0.035202036688094664,6.413349264029694e-4,0.01229255036990399,155529507343.40363
2030,30,0.09639803146443918,0.1843627793648301,0.5228714374807724,0.02411409526039364,4.802634577531698e-4,0.019651691277703005,156885377816.86844
2030,31,0.09643957570076692,0.19581101150826186,0.49251354639316514,0.013441502340282711,7.232298710948561e-4,0.011864574232418972,265086075298.38998
2030,32,0.09726348999856042,0.2005353816374334,0.48501909839736984,0.01600521427295667,5.696164186655735e-4,0.03769644379791092,373738308877.51154
2030,33,0.09776869362059792,0.18274755166342732,0.5349931790093801,0.015020013797596323,7.977981444045746e-4,0.020981227851862662,266190694932.6836
2030,34,0.09868999437572859,0.19673777225548986,0.5016321636882554,0.017495538354277466,9.469154862444713e-4,0.036562249212477166,329156815776.6828
2030,35,0.09913599405317057,0.2149774390271832,0.4611460370064002,0.038651949255494984,5.001985449973363e-4,0.019748796173436205,343133409276.15924
2030,36,0.09691499989955121,0.21213906418011058,0.4568465514548905,0.030875554748234717,4.3049283380121317e-4,0.023459687918588108,466472653964.4063
2030,37,0.09554927545383353,0.21571628265500806,0.44293956060166356,0.024768932901892637,4.5916966348106956e-4,0.02512204334683156,616709982789.7067
2030,38,0.0947279529444809,0.2115198207771279,0.447844332490679,0.02401244207105679,4.874920749497402e-4,0.032927261706153614,743489232233.1945
2030,39,0.09401337672896687,0.20627607210278143,0.45576481930547286,0.029952301520232944,4.1471685711397043e-4,0.029228541751704303,653125901122.0186
2030,40,0.09269141340090933,0.21099804165200992,0.43929987536937115,0.021919104986603332,4.054609638442401e-4,0.02929155327100599,724259168564.9918
2030,41,0.09217850233746008,0.21104913216309254,0.43676323798492217,0.021863414252370896,4.50197343179026e-4,0.027013980518352528,730427838803.6243
2030,42,0.09162917760945927,0.2199139664948744,0.4166592011862734,0.022240466697189976,5.587116434658971e-4,0.049023992145280755,767751367923.4808
2030,43,0.09225739502139114,0.2201935424727364,0.4189831998947659,0.019100732775591163,5.371436112003386e-4,0.03480685798950301,809417635629.5228
2030,44,0.09033632989885608,0.21374528426822223,0.4226354289318302,0.018359427978071063,5.517625206381915e-4,0.03855718121231436,918817982562.1987
2030,45,0.09012481472261452,0.20667832182174947,0.43606322099103856,0.024283923375491435,6.646558115810129e-4,0.060974114470619144,1176778481137.335
2030,46,0.08930836756547914,0.21350312463093143,0.4183000493311774,0.0282812542664553,5.808514974994716e-4,0.04048138957926974,1022440512220.4066
2030,47,0.08776437743496002,0.20837398875601196,0.4211868187527214,0.026980427158882946,6.590323188778188e-4,0.052211500534582386,1026735854640.6418
2030,48,0.08655544600393297,0.2124085876925271,0.40749504030988926,0.028729411059575546,7.366105238811497e-4,0.04810031324971994,1034939379828.5509
2030,49,0.08490663795243875,0.2123643120669932,0.39981594424233485,0.030532290877057524,5.902349694325642e-4,0.04154027511161751,991430687477.8379
2030,50,0.08295159725132759,0.21443189032224494,0.3868435666293349,0.03281023007096484,6.34820868043319e-4,0.04344029494316895,928113498976.8057
2030,51,0.08049057925606938,0.21848229860861582,0.3684077830042349,0.026661780085660114,0.001035832235923558,0.0414326543165875,1029962135863.8407
2030,52,0.07863329338226178,0.21132525388623122,0.3720960554226742,0.024199360767964702,0.0011096050680278085,0.04618956263050353,1174045683241.3599
2030,53,0.07727771373271343,0.21299479611605032,0.36281503183114683,0.025952043326413203,9.658441401323816e-4,0.03430723653849157,1203746774269.7217
2030,54,0.07563420538630226,0.21380789703912031,0.3537484182469814,0.025195990927303284,0.0010913968911311865,0.04466584760785664,1204261864848.7114
2030,55,0.07373800160646767,0.20473564896612914,0.360162003924713,0.02400964620898521,0.001070585921107819,0.040145995237576886,1230160463114.39
2030,56,0.07229234191688018,0.20708048948162877,0.3491026223563839,0.024856863642818004,0.0011873624808375737,0.03669751706206032,1265046046953.7803
2030,57,0.07062862072189598,0.20403448737860913,0.34616020864569114,0.023364176345054347,0.0011325819125719058,0.036745063836843415,1276690073731.5527
2030,58,0.0691345078658541,0.20638385826942807,0.3349802084599127,0.022733174481994814,0.001669485468258579,0.04602149954706069,1346825308437.937
2030,59,0.06767653911355387,0.20902675061942372,0.32376975154138504,0.025745079775281444,0.0014615675876174055,0.035425873711281794,1388562638763.127
2030,60,0.06553119971273796,0.20381989781158819,0.32151522209728134,0.019293943200161225,0.0018589258656266543,0.049592624353297345,1394779347965.7021
2030,61,0.06445726177841067,0.20474980678780763,0.31480987840545765,0.021493287376669504,0.002059915366052425,0.04764826971924094,1278800615702.7175
2030,62,0.06307208923704433,0.20709405247028956,0.30455770450526515,0.017024983047757986,0.0017090448196744202,0.04236019541317815,1669573767623.954
2030,63,0.06211311597237761,0.20703250101011283,0.3000162567197292,0.020803987969832752,0.0018308926529070268,0.0548114600795343,1498230549776.5337
2030,64,0.06058287254692742,0.2079662299716549,0.29131110640022984,0.021727500443767343,0.0027387928097321722,0.038415533616592945,1377375833186.9224
2030,65,0.05891389604615195,0.19015046083852072,0.3098277847256059,0.015723923123600245,0.0025036928927531454,0.16122339907700717,2242263666590.456
2030,66,0.05817471807514599,0.1961407928029343,0.2965967315814565,0.015225051883869191,0.00249307433754473,0.15235221962721482,2306418006221.3438
2030,67,0.05751222505892321,0.1978034913193958,0.29075434753604773,0.0190819246694038,0.0030571467727588167,0.1238653864894686,2003147300819.6926
2030,68,0.05625027269263166,0.20155879793896062,0.2790762460771685,0.01749560864985596,0.0029748193202913564,0.1731297439955491,2222386998656.1587
2030,69,0.05508722473440176,0.18761611502728406,0.2936167009235358,0.017813066583045413,0.003286197546025056,0.08275180948629904,1843295855282.9766
2030,70,0.0541480080427627,0.19532498006124274,0.27722008739376286,0.015141056868364372,0.0035732191256732577,0.13013455790266942,2156299795584.0952
2030,71,0.05337854133629435,0.19373661639418865,0.27552118091959976,0.016197031445591564,0.004596869724876695,0.25765779062552235,2207226356457.979
2030,72,0.05256394738357354,0.19421928486568513,0.27064226613708736,0.01226496287875363,0.004013206064628022,0.15221904851791532,2068708723079.5994
2030,73,0.052189347788419604,0.1905265670715034,0.2739216298839483,0.015846984542653927,0.004803008256148013,0.09891342469358771,2254725782013.445
2030,74,0.05143929371810797,0.1880296324571816,0.2735701444814652,0.01759321247437095,0.006189048844305095,0.13476778351474064,1879986454727.2966
2030,75,0.05050076318179348,0.19588099515780483,0.25781349099798717,0.0167283667430706,0.006341843787737618,0.12720103697512575,1598992813573.8442
2030,76,0.0495516051363861,0.20212819004920782,0.24514940308090047,0.015279327268303463,0.006790859275512612,0.1369906763112731,1422342315283.3306
2030,77,0.04870328500379325,0.19419017667337493,0.2508020016157227,0.014154028436465148,0.006697357429975012,0.13674523178003886,1809720526515.2983
2030,78,0.04804796846512934,0.18616243038907104,0.2580970197086021,0.015601605900266812,0.011513153305756797,0.24398846350362516,1491538339216.0723
2030,79,0.04757712949423152,0.18808919368250773,0.2529498296140348,0.015810825912162256,0.007862183099236909,0.06111188457461671,1267397934563.58
2030,80,0.0468255520607669,0.19032008684966248,0.24603578548046434,0.014576458968573201,0.021456668695785542,0.1233888968814379,11525842116700.727
2031,18,0.09000072793816802,0.11647222800131199,0.7727226436945485,0.05220603191033517,2.880573345266168e-4,0.009392361942463463,19173787734.344223
2031,19,0.09056665394943421,0.1229433132825549,0.7366537596175652,0.025853481106671246,2.954783790167366e-4,0.010599025498779537,17285334415.7371
2031,20,0.0916356820387455,0.08847755758012978,1.0356940736723612,0.01975476570983709,3.1518825608208907e-4,0.013178729048047589,43312420583.82455
2031,21,0.09365869716277914,0.04898663304745469,1.9119235460018125,0.006933931097009748,5.026852944835604e-4,0.025063707266302734,73155361005.5885
2031,22,0.09590307302175514,0.10063928472614128,0.9529387384133912,0.02945512389921785,9.782943649689062e-4,0.00498378046367902,39737150205.94111
2031,23,0.0977998438293968,0.1555206162026412,0.6288545288552931,0.021694743731769148,8.315485024339153e-4,0.010738425062350619,98153888249.29181
2031,24,0.09869554876753493,0.05142253667453917,1.9193053308939938,0.00953221071477946,9.108584556953999e-4,0.006509422675143054,71394861227.77092
2031,25,0.10064471261351557,0.08756985553422146,1.149307738371049,0.0413692178104756,5.08010504400278e-4,0.023561177867445614,22328716102.04601
2031,26,0.1034071729620639,0.19251748813556263,0.5371313222684942,0.03527650365478301,6.520310316813012e-4,0.012152385057926358,107119792972.70804
2031,27,0.1025243593468012,0.20988186764886876,0.48848602547373887,0.036877172163491345,7.058089544468271e-4,0.016589856903934438,133083778210.91757
2031,28,0.10071004738984386,0.21385050565094846,0.4709366811328706,0.04156373577950895,7.286535034784519e-4,0.015461239717047963,138910104435.82358
2031,29,0.09811830698907764,0.20870377569208204,0.4701319210144032,0.03449463127241955,6.439311927115541e-4,0.012395258381915667,159180728484.8789
2031,30,0.09638974019439774,0.18431604779756466,0.5229590225386295,0.023737541782205506,4.848602206457627e-4,0.019821501875930066,163425133716.48743
2031,31,0.09631488408382398,0.1959899796244875,0.4914275937390329,0.013033586247083534,7.051973405955164e-4,0.011944787595939371,272018731345.35156
2031,32,0.09718040875856092,0.20035051754626063,0.4850519477002205,0.015730219482905733,5.700121730143466e-4,0.03786069369794742,389673062161.6117
2031,33,0.09768107238627192,0.18298861377670483,0.5338095653616406,0.014732344602661322,7.853794504891948e-4,0.02111068736135217,270665292252.97345
2031,34,0.09858965334980924,0.20220290669506638,0.4875778244794874,0.017149125146582626,9.379570694661329e-4,0.03681022139346485,337589653071.59283
2031,35,0.09901855423780406,0.21310899955758456,0.4646380699236875,0.037768683732637816,4.8696212062677394e-4,0.01990584639782219,352098488838.6054
2031,36,0.09680455596939345,0.21061492264101916,0.4596281913717537,0.030208188292976036,4.342858708038119e-4,0.02364451206060519,479429325023.39343
2031,37,0.09544688666782787,0.21569267254939245,0.4425133479950324,0.02427161081078844,4.555120535383577e-4,0.025282731698045992,628782618344.7494
2031,38,0.09459501790876401,0.21130809646945817,0.4476639536736184,0.02351698149787834,4.7661470511577196e-4,0.0331220362068542,762322104942.2976
2031,39,0.09393770807661633,0.20643755351892148,0.4550417619050415,0.02922151597246143,3.9894106513145393e-4,0.029391187607368766,667189987999.1426
2031,40,0.09263548674247667,0.21066808467687181,0.43972245195357135,0.02148447789332305,4.1266737671720867e-4,0.029556324192683302,756014528840.5432
2031,41,0.09206529186577818,0.21104332442986914,0.43623882496398025,0.021455520947587316,4.51917441545935e-4,0.027230540796463143,762585322260.7622
2031,42,0.09152913091296686,0.22037733295650389,0.41532915243616303,0.02182737425286901,5.655244785226076e-4,0.04934197320952955,803540273953.4513
2031,43,0.09071233298020731,0.2201452477760614,0.41205673934184905,0.018741239017370997,5.330453045795022e-4,0.03503055548503935,839201554533.8304
2031,44,0.09177558822200789,0.21405811649979353,0.4287414545296927,0.017955596813111076,5.570063454384868e-4,0.038814192714569005,950187101693.1549
2031,45,0.0899948600317383,0.2072918546898909,0.43414566465417,0.023811042720548424,6.64917385107171e-4,0.06128741918675295,1230104303560.4382
