state,model,year_min,year_max,category,description,expected_direction,expected_magnitude,action,predicate,source
DE,taxsim,2017,2020,external-deduction-artifact,"TAXSIM reports a positive DE itemized deduction (v35_state_itemized_deduction) for filers whose federal itemized deductions are entirely zero, and uses it because it exceeds Delaware's small standard deduction. The amount is the SALT cap: $10,000, or $5,000 for married filing separately. v34_state_std_deduction_amount is correct throughout ($3,250/$6,500, matching 30 Del. C. 1108(a)), so only the itemized figure is fabricated. The share of DE records with v35 > 0 jumps from ~54% in 2017-2018 to 97.0% in 2019-2020. TAXSIM therefore runs LOW by the marginal rate on the excess: flat point masses of $445.50 (single, 6.6% bracket, $6,750 of base) and $231.00 (joint, $3,500), the two largest masses in the DE comparison. See research/state_tax/cross_model/external_model_issues.md T10. The predicate keys on TAXSIM having used an itemized deduction where we did not itemize, so it is precise to the affected records rather than dropping a whole population (the MD 2019 lesson)",over,$231-$446 per affected return; 3-16% of DE records by year,exclude,v35_state_itemized_deduction > v34_state_std_deduction_amount & !st_itemizing,DE TAXSIM triage 2026-08-13 (TAXSIM v34/v35/v36 read directly on zero-component records)
DE,taxsim,2017,2020,external-deduction-artifact,"Companion to the T10 row, opposite-signed. For DE filers itemizing on both sides, TAXSIM's v35_state_itemized_deduction equals OUR Delaware itemized deduction MINUS the federal Schedule A ""other itemized deductions"" class, exactly to the dollar on 44.9% of affected records (2,504 records with a nonzero other class in TY2019). Delaware's PIT-RSA carries that class on its own Line 16 and the DE base is the federal Schedule A total less state income taxes, so it belongs and we include it -- TAXSIM runs HIGH here, the reverse of T10. ANNOTATED, NOT EXCLUDED, for two reasons: the affected population is 21-30% of DE records and the identity is only demonstrable on 45% of them; and the same test on CA/DC/MD/MN/NM/VA gives 2-20% identity shares with residuals of both signs, so whether TAXSIM omits the class for those states is OPEN -- MD and MN have already been through attribution and their scores should not move as a side effect of a DE investigation. Sizing: setting these records aside would lift TY2019 DE from 0.711 to 0.820 and TY2017 from 0.597 to 0.764. See T11",under,unbounded in the tail (one TY2019 return carries $16.9M of Schedule A other),annotate,,"DE MFJ deduction-gap triage 2026-08-13 (v35 vs st_item_ded less other_item_ded, exact on 44.9%)"
DE,taxsim,2017,2020,external-agi-artifact,"TAXSIM grants Delaware's pension exclusion where Delaware disqualifies it. State-AGI gaps are exact multiples of the statutory $2,000 (under 60) and $12,500 (60+) amounts, so both sides apply the same provision and disagree on eligibility. TAXSIM (a) grants the $2,000 against EARLY IRA distributions -- PIT-RES Line 6 says an early distribution ""does not qualify"" and every distribution under age 59.5 is early -- and (b) grants it to filers with no retirement income at all, driving state AGI NEGATIVE: 619-642 DE records per year have v32_state_agi < 0 where ours is >= 0, including age-80 records with zero total income where TAXSIM reports -1,999.99. Annotated because the cause columns (txbl_ira_dist, and age relative to 59.5) are not in the harness record frame. See T12",under,"$2,000-$4,000 of base per affected return; ~26% of DE records carry an AGI gap",annotate,,"DE state-AGI triage 2026-08-13 (exact 2,000/12,500 multiples; v32 < 0 count; record-level profiles)"
DE,taxsim,2017,2020,base-definition,"OUR-SIDE ITEM, the one DE finding still capable of being our error. At 60+ we apply the $12,500 to pension PLUS eligible retirement income, and the -12,500 gap group is 86% interest, 64% dividends, 56% capital gains with only 32% holding a pension. The base follows the PIT-RES Line 6 worksheet as transcribed across seven booklet years in the DE packet. If Delaware's eligible-retirement-income definition is narrower than that reading we over-exclude up to $12,500 of base (about $825 of tax) for 60+ investment-income holders. A booklet re-read of the Line 6 worksheet would settle it. See T12",over,"up to $12,500 of base (about $825 of tax) per 60+ investment-income return",annotate,,"DE state-AGI triage 2026-08-13 (income composition of the -12,500 group)"
OK,taxsim,2018,2020,external-deduction-artifact,"TAXSIM applies Oklahoma's $17,000 itemized cap (68 O.S. 2358(D)(1), TY2018+) as a FLAT cap, without the statutory exemptions for charitable contributions and medical expenses. v35_state_itemized_deduction equals exactly 17,000 on 91% of OK itemizer records in every cap year, and ""our itemized = TAXSIM 17,000 + charity + medical"" holds exactly to the dollar on 69% of them (median residual 0). TY2017 is the control: no cap existed, TAXSIM never sits at 17,000, and the identity has no hits. TAXSIM therefore runs HIGH. The predicate keys on the failure itself -- TAXSIM pinned at the flat cap while ours exceeds it, which is only possible when the exemptions were dropped. Excluding lifts OK from 0.727/0.719/0.720 to 0.872/0.869/0.873 in TY2018/2019/2020. See T13",under,charity + medical above the cap; 21-22% of OK records affected,exclude,abs(v35_state_itemized_deduction - 17000) < 1 & st_item_ded > 17000.01,"OK itemized triage 2026-08-13 (v35 pinned at 17,000; identity exact on 69%)"
DC,taxsim,2017,2017,omitted-credit,"OUR-SIDE, pre-registered. DC's Low Income Credit (47-1806.04(e), repealed after TY2017): nonrefundable, table-driven, mutually exclusive with the DC EITC. TAXSIM models it and we do not, so TAXSIM grants more credit on 2,107 TY2017 records where we have no EITC, with the extra running $119 to $1,025 and a median of $203 -- the $119 floor matching the statute's documented $119-$1,311 range exactly. In TY2019, after repeal, only 479 such records remain. NOTE FOR TRIAGE: this is NOT what makes DC 2017 weak. Because the credit is nonrefundable it is absorbed at low liability, so the affected records match at about 78% -- ABOVE the DC 2017 average of 47% -- and removing them makes the year WORSE (0.471 -> 0.411). Do not chase it as the 2017 driver",over,"$119-$1,025 per affected TY2017 return, median $203",annotate,,DC 2017 credit-stage triage 2026-08-13 (credit gap vs v40 on non-EITC records)
DC,taxsim,2017,2020,external-model-bug,"TAXSIM subtracts unemployment compensation from DC state AGI in every year (probe: single, 50k wages + 5k UI -> v32 = 50,000 in 2017-2019; in 2020 it stacks the subtraction on top of the federal ARPA exclusion it also applies). The booklets say the opposite: UI appears in no Calculation B subtraction line, and the 2017 and 2020 instructions print ""All unemployment compensation received in [year] is taxable."" DC first exempted UI in TY2021 -- outside the TAXSIM window. Excluded via predicate on UI receipt (the exposure set)",under,UI amount x 4-8.95% marginal rate on affected returns,exclude,ui > 0,DC AGI-stage triage 2026-08-15 (gap == -ui exact on 76-79% of ui>0 AGI-stage records 2017-2019; 2017 Package X and 2020 D-40 booklet instruction quotes; 4-year WASM probe)
DC,taxsim,2017,2020,transfer-netting,"TAXSIM nets the DC Schedule H property tax credit (v37) into siitax for low/moderate-income records with reported real property tax: point mass at the annual maximum ($1,025 2017-2018 / $1,200 2019-2020; probe: 15k wages + 6k proptax -> v37 = max, siitax negative). Schedule H is a rent- and household-income-based refundable credit we pre-registered as omitted (Tier-1 blocked on rent data; source packet known-difference 4). 365-415 fed-aligned records/yr, 97-99% of them mismatching. Excluded via predicate on TAXSIM paying the credit",under,"up to the Schedule H maximum, $1,025-$1,200",exclude,v37_state_property_tax_credit > 0,DC triage 2026-08-15 (v37 point masses 316 at 1200 in 2019; diff == v37 exactly on 59-67% of recipients 2018-2020; schH_owner probe all four years)
DC,taxsim,2017,2020,input-coverage,"The dominant DC deduction-stage wedge is the crosswalk representation of Calculation F, not either model's DC law: TAXSIM's v35 equals EXACTLY (mortgage + otheritem + proptax inputs) less the 5%-of-AGI-over-200k limitation on 96.2-96.6% of fed-aligned both-itemizing records in 2018-2020 -- so TAXSIM strips its own computed DC income tax and applies the DC limitation correctly, but it cannot strip the as-reported income/sales taxes the crosswalk hands it inside otheritem (no state calculation can identify otheritem components as SALT), and it never receives investment interest or Schedule A ""other"" at all (no TAXSIM-35 inputs). Median v35-minus-ours +7.1-7.7k in 2018-2020. Excluded via predicate on the exposure set (itemizers carrying unstrippable or unhanded components)",over,median ~7.4k of deduction (~$650 of tax) on exposed itemizers,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,DC deduction-stage triage 2026-08-15 (candB identity |v35 - cand| < $1 on 0.966/0.965/0.963/0.962 of both-itemizing records 2019/2018/2020/(2017 at 0.62 pre-Pease); probe bigagi_item confirms strict coupling and the limitation)
DC,taxsim,2017,2020,structural,"TAXSIM's mstat/HoH derivation (the UT structural class) hits DC hard because DC prices filing status into both the deduction and the 2017 exemptions: a single filer with dependents is computed as HoH, receiving the HoH standard deduction (+2,150 in 2017 = 7,800 vs 5,650; +5,800 to +6,250 in 2018-2020) and, in 2017, the HoH EXTRA exemption (probe: single + 2 deps -> v33 = 7,100 = FOUR exemptions); an HoH filer without crosswalk-mappable dependents computes as single (same magnitudes, opposite sign). The 2017 exemption phase-out itself is verified EXACT against our stepped formula at six probe knots (1,704/1,633/1,065/355/71/0), so fractional exemption gaps are this count wedge modulated by the phase-out share. Excluded via the same exposure predicate as UT",either,"std: $2,150 (2017) / ~$5,800-6,250 (2018-20); exemptions: multiples of $1,775 x phased share (2017)",exclude,(filing_status == 1 & n_dep > 0) | (filing_status == 4 & n_dep == 0),"DC triage 2026-08-15 (2019: +6,150 mass n=158 / -6,150 n=70 on AGI-agreeing non-itemizers; 2017 exemption masses +/-1,775 n=262; 14-case WASM probe)"
DC,taxsim,2017,2020,input-coverage,"TAXSIM-35 has no blind-status input, so it cannot grant DC's blind additional standard deduction (federal-conformity amounts, 2018+) or the 2017 blind exemption; small point masses at -1,300/-1,550 (married) and -1,650/-1,950 (unmarried) in v34 vs our st_std_ded on blind records (~35/yr in 2019). Same class as the exempt-interest input gap already annotated ALL-states. Annotate only",under,one additional-standard-deduction box per blind person (~$110-175 of tax),annotate,,"DC triage 2026-08-15 (non-itemizer std-gap masses -1,300 n=18 / -1,650 n=17 in 2019)"
CA,taxsim,2017,2020,input-coverage,"The dominant CA deduction-stage wedge is crosswalk representation, not either model's CA law: Schedule CA strips state/local income and sales taxes and uncaps property tax, but the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip (TAXSIM strips its OWN iterated CA tax instead -- the SALT circularity), and investment interest and Schedule A ""other"" have no TAXSIM inputs at all. Median itemized gap -6.9k in 2017 (pre-TCJA, uncapped SALT rides in whole) and +10.2k in 2019 (we uncap property tax; TAXSIM works from fed-capped concepts). Exposure covers 98-99% of AGI-clean deduction-stage mismatches. Excluded via the same exposure predicate as DC",either,median 7-10k of deduction (roughly 9.3% of that in tax) on exposed itemizers,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,CA deduction-stage triage 2026-08-15 (exposure 0.989/0.982 of AGI-clean ded mismatches 2017/2019; PE replay probes pin our component math to the cent)
CA,taxsim,2017,2020,structural,"TAXSIM's mstat/HoH derivation (the UT structural class): a single filer with dependents computes as HoH and an HoH filer without crosswalk-mappable dependents computes as single. CA prices filing status into the standard deduction (HoH takes the joint amount: +/-4,401 masses in 2018, +/-4,537 in 2019, +/-4,601 in 2020 on AGI-agreeing non-itemizers) and the exemption-credit stack. Excluded via the same exposure predicate as UT/DC",either,"the single-vs-joint standard deduction gap (4,236-4,601) plus exemption-credit units",exclude,(filing_status == 1 & n_dep > 0) | (filing_status == 4 & n_dep == 0),"CA triage 2026-08-15 (std-side ded_gap masses +/-4,401 n=186 in 2018, +/-4,537 n=161 in 2019, +/-4,601 n=171 in 2020)"
CA,taxsim,2017,2020,external-model-approximation,"TAXSIM's CalEITC differs from the FTB 3514 $50-bin tables by small amounts in both directions (median -$13, bulk within +/-$90; our st_earned_credit matches v39 within $5 on 97.4% of the full fed-aligned 2019 sample). In 2017 TAXSIM also pays childless CalEITC to filers outside the pre-expansion 25-64 federal age band (probe rows: ages 67-73 paid $60-157). Sub-$100 class: annotated, not excluded",either,mostly under $100 per affected low-income return,annotate,,CA CalEITC triage 2026-08-15 (full-sample st_earned_credit vs v39 agreement 0.974; 216 liability-mismatch records 2019)
CA,taxsim,2019,2020,omitted-credit,"TAXSIM does not model the Young Child Tax Credit (refundable, introduced TY2019, up to $1,000 per return with a CalEITC- qualifying child under six). Records where we pay the YCTC carry it as an our-side-higher-credit wedge inside the total-credits stage; most such records also sit in other exposure classes",over,"up to $1,000 per affected return",annotate,,CA triage 2026-08-15 (66/95 mismatch records with st_yctc > 0 in 2019/2020)
CA,policyengine,2021,2024,structural,"Non-California municipal-bond interest is taxable on Schedule CA, but the true own-state share of exempt_int is unobservable: we add back (1 - OWN_STATE_MUNI_SHARE) = 25% of exempt_int; PolicyEngine adds back nothing (probe: single, 100k wages + 50k tax-exempt interest -> ca_agi = federal AGI exactly). Both are assumptions; the divergence is the assumption, not either encoding. Excluded on the exposure set",over,25% of exempt_int x marginal rate (large at the top: one 2023 record ran +37k),exclude,exempt_int > 0,CA PE-window triage 2026-08-15 (PE probe case D; st_agi - agi == 0.25 x exempt_int on the big-diff tail)
CA,policyengine,2021,2024,external-model-concept,"PolicyEngine pays CalEITC (and through it the YCTC) to married-filing-separately filers unconditionally (probe: MFS, 40, 8,639 wages -> ca_eitc = 203.94). FTB 3514 bars MFS filers unless they meet ARPA-style conditions (qualifying child, lived apart from the spouse for the last six months) that are unobservable in both models; we bar MFS entirely, matching the federal EITC treatment. Excluded on MFS filers in the CalEITC income range",under,"up to the CalEITC/YCTC amounts (~$100-1,200) per affected MFS return",exclude,filing_status == 3 & agi < 33000,CA PE-window triage 2026-08-15 (PE probe case B; 26-36 records per PE year)
CA,policyengine,2021,2024,structural,"The FTB 3514 zero-earned-income YCTC (TY2022+) requires current-year total net losses of $33,497 or less (2023); we proxy the loss test with available components and deny large-loss records, while PolicyEngine pays the credit (one 2023 MFS record with -288k AGI was paid the full $1,117). A handful of records per year ALSO (2026-08-16): PE derives a CalEITC-qualifying child where our PUF n_dep_eitc = 0 and pays the full YCTC ($1,083-$1,154 point masses on zero-earned-income records; three in the 2024 window) -- a qualifying-child data-derivation difference, same annotate class",under,"the full YCTC (~$1,083-1,154) on rare large-loss records",annotate,,CA PE-window triage 2026-08-15 (record 242317 in the 2023 PE window)
DE,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class): the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip (TAXSIM strips its own iterated state tax instead), and investment interest and Schedule A ""other"" have no TAXSIM inputs at all. The 2026-08-15 state-only-itemization fix extends the exposed population to federal standard-deduction takers, who under this state's independent election now itemize state-side in both models. Excluded via the standard exposure predicate",either,DE strips state income tax from the federal itemized total; unstripped/unhanded components dominate the wedge,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"DE exposure projection 2026-08-15 during the CA close-out (clean -> after-exclusion: 2018 0.577 -> 0.900, 2019 0.647 -> 0.911); mechanics per the DC/CA deduction-stage triage"
NY,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class): the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip (TAXSIM strips its own iterated state tax instead), and investment interest and Schedule A ""other"" have no TAXSIM inputs at all. The 2026-08-15 state-only-itemization fix extends the exposed population to federal standard-deduction takers, who under this state's independent election now itemize state-side in both models. Excluded via the standard exposure predicate",either,IT-196 strips income/sales taxes; unstripped/unhanded components dominate the wedge,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"NY exposure projection 2026-08-15 during the CA close-out (clean -> after-exclusion: 2018 0.587 -> 0.838, 2019 0.584 -> 0.839); mechanics per the DC/CA deduction-stage triage"
MN,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class): the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip (TAXSIM strips its own iterated state tax instead), and investment interest and Schedule A ""other"" have no TAXSIM inputs at all. The 2026-08-15 state-only-itemization fix extends the exposed population to federal standard-deduction takers, who under this state's independent election now itemize state-side in both models. Excluded via the standard exposure predicate",either,M1SA strips income/sales taxes with its own Pease-style limitation; unstripped/unhanded components dominate the wedge,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,MN exposure projection 2026-08-15 during the CA close-out (clean -> after-exclusion: 2019 0.543 -> 0.783); mechanics per the DC/CA deduction-stage triage
NC,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class): the crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip (TAXSIM strips its own iterated state tax instead), and investment interest and Schedule A ""other"" have no TAXSIM inputs at all. The 2026-08-15 state-only-itemization fix extends the exposed population to federal standard-deduction takers, who under this state's independent election now itemize state-side in both models. Excluded via the standard exposure predicate",either,D-400 Schedule A allows capped property tax and mortgage plus charity; unstripped/unhanded components dominate the wedge,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,NC exposure projection 2026-08-15 during the CA close-out (clean -> after-exclusion: 2019 0.742 -> 0.965); mechanics per the DC/CA deduction-stage triage
WI,taxsim,2017,2020,input-coverage,"The WI variant of the crosswalk-exposure class: Schedule 1 computes the itemized-deduction credit from federal Schedule A amounts whether or not the filer itemized federally, so both models now compute it for federal standard-deduction takers (2026-08-15 fix), and the 5% credit inherits the crosswalk's component-representation noise (med_pref allocation, unhanded investment interest and ""other""). Excluded via the standard exposure predicate",either,5% of the component wedge; small per record,exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,WI exposure projection 2026-08-15 during the CA close-out (clean -> after-exclusion: 2018 0.947 -> 0.972); mechanics per the DC/CA deduction-stage triage
ALL,both,2017,2024,structural,"US-obligation interest is exempt from state tax in every state (31 U.S.C. 3124); the model subtracts an assumed US_OBLIGATION_INT_SHARE (15%) of taxable interest for states encoding sub_us_int, because the source split is unobserved in the PUF. Neither TAXSIM (no input) nor PolicyEngine (us_govt_interest input not handed; split equally unobservable) takes the subtraction, so records where the assumed subtraction is large enough to break the match tolerance (above roughly $5,000 of taxable interest at top state rates) cannot agree with either external model. The divergence is the assumption, not either encoding",under,15% of txbl_int x marginal rate on interest-heavy returns,exclude,txbl_int > 5000,"US-obligation subtraction implemented 2026-08-16 (CA close-out batch); share anchored on household Treasury/government-MMF holdings, Financial Accounts of the US"
CA,policyengine,2021,2024,input-coverage,"The PE crosswalk hands only real-estate tax, mortgage interest, charitable contributions, and childcare expenses; medical, investment interest, casualty, miscellaneous, Schedule A other (which can be negative), and personal property tax never reach PolicyEngine, so both models itemized bases diverge on records carrying those components (the PE analogue of the TAXSIM deduction-stage exposure class). Excluded on state-side itemizers with any invisible component",either,component wedge x 6-12.3% marginal rate; recurring tail records run to five figures,exclude,st_itemizing & xw_pe_unhanded_item > 0,"CA PE residual dig 2026-08-16: 16 of 21 itemizer-wedge records across 2021-2024 carry invisible components; record 154685 (zero exposure, ~-2.5k/yr) remains an unexplained residual"
CA,policyengine,2021,2024,external-model-concept,"PolicyEngine skips the FTB 3514 earned-vs-AGI second lookup: where federal AGI exceeds the safe-harbor threshold the form requires the SMALLER of the credit at CA earned income and at federal AGI, but PE pays on earned income alone. Verified exactly against the FTB tables on 2022 records 7271 (PE 763 = table(earned) 761; ours 390 = table(AGI), form-true) and 217836 (PE 320 = table(earned) 319; ours 64 = table(AGI)). TAXSIM skips the same rule (CA taxsim annotate row). Annotated, not excluded: the affected cells clear the bar regardless",under,$100-400 of excess CalEITC per affected low-income return,annotate,,CA PE residual dig 2026-08-16 (table-exact verification on two records); research/state_tax/cross_model/external_model_issues.md P8
OR,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class): Oregon elects to itemize fully independently of the federal return and Schedule OR-A removes state income tax from the federal itemized total, so a large share of Oregon filers itemize state-side only and the exposed population includes federal standard-deduction takers. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip, and investment interest and Schedule A ""other"" have no TAXSIM inputs at all. Measured: among records both models itemize in 2018, the state itemized-deduction gap correlates with xw_unhanded_item at r = 0.975 and only 0.2% of those records agree on the deduction. Excluded via the standard exposure predicate",either,"large and two-sided for itemizers (2018 deduction gap p10 -5,610 / p90 +17,152); non-itemizers are unaffected and already match at 0.910 in 2018",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"OR cross-model triage 2026-08-21 (clean -> after-exclusion: 2017 0.553 -> 0.891, 2018 0.593 -> 0.904, 2020 0.452 -> 0.640); mechanics per the DC/CA deduction-stage triage"
OR,taxsim,2019,2019,state-law,"The Oregon kicker (ORS 291.349) is a surplus credit equal to a fixed percentage of the PRIOR year Oregon liability before credits -- 17.171% of TY2018 liability on the TY2019 return. TAXSIM credits it; we do not, because the percentage applies to a prior-year liability that a cross-sectional harness run cannot observe. Measured: among non-itemizers with liability above $500, diff / st_tax_pre_credit has a mode at exactly 0.172 (n = 3,124 of ~4,000), and the same ratio is exactly 0.000 in 2017, 2018 and 2020 -- so TAXSIM applies no kicker in the other three window years, including TY2017 when Oregon in fact paid one. Removing the affected records takes the 2019 cell to 0.999, which attributes the whole of that year gap to this one provision. Not a permanent difference: Tax-Simulator runs years in sequence over the same tax units, so prior-year Oregon liability IS available in a production run -- see the state_tax plan item on modelling the kicker",ours higher,17.171% of Oregon tax before credits in TY2019; recurs every other year outside this window,exclude,st_tax_pre_credit > 0,"OR cross-model triage 2026-08-21 (2019 clean 0.175; after the exposure exclusion alone 0.268; after both exclusions 0.999 on 1,360 records)"
HI,taxsim,2017,2020,input-coverage,"Crosswalk representation of the state itemized base (the DC/CA class): Hawaii computes its own itemized deductions on Hawaii AGI under an election independent of the federal one, applies a SALT-income disallowance above $100k/$150k/$200k and a fixed overall limitation on Hawaii AGI, and does not follow TCJA on the itemized base (misc-2% survives). The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as SALT to strip or disallow, and investment interest and Schedule A ""other"" have no TAXSIM inputs at all. Excluded via the standard exposure predicate",either,"sign flips at TCJA -- exposed records run high in 2017 (median +$409) and low in 2018-2020 (median -$622 to -$646), consistent with Hawaii de-conformity that TAXSIM does not reproduce",exclude,(st_itemizing | v35_state_itemized_deduction > 0) & (xw_unstripped_salt + xw_unhanded_item) > 0,"HI cross-model triage 2026-08-21 (clean -> after-exclusion: 2017 0.491 -> 0.778, 2018 0.475 -> 0.703, 2019 0.476 -> 0.698, 2020 0.470 -> 0.694); mechanics per the DC/CA deduction-stage triage"
MA,taxsim,2017,2020,external-model-bug,"TAXSIM applies the Form 1 line 11 payroll/retirement-contribution deduction as a $2,000 cap PER RETURN rather than per person. Form 1 carries separate lines 11a and 11b and the booklet reads ""the amount you, and your spouse if filing jointly, paid ... up to a maximum of $2,000"", each line captioned ""Not more than $2,000"", so the cap is per person and non-transferable. Probe-verified 2026-08-21 against both the local WASM build and the live NBER server (issue T16): TY2018 joint with 60,000 of wages each returns siitax 5,569.20 against the correct 5,467.20, an implied deduction pinned at 2,000; the same pinning holds at 60,000/30,000 and 60,000/10,000, while a single filer at 60,000 is correct. Excluded on two-earner joint returns, where the second earner has contributions of their own for the per-return cap to swallow. Slightly over-broad: a couple whose second earner has very small earnings is affected by less than the tolerance",ours higher,"up to $102 per two-earner joint return (5.1% x $2,000); less where the second earner is under the cap",exclude,filing_status == 2 & ei1 > 0 & ei2 > 0,"research/state_tax/cross_model/bug_reports/t16_ma_payroll_percap_statement.txt; MA cross-model triage 2026-08-21 (741 affected records in the TY2018 clean subset, 96.4% joint, median AGI 136,874)"
MA,taxsim,2017,2020,external-model-bug,"TAXSIM grants a flat $2,000 Form 1 line 11 payroll deduction to ANY Massachusetts return with positive gross Social Security, additively on top of any legitimate wage-based deduction, on records that paid no FICA at all. Probe-verified 2026-08-21 against both the local WASM build and the live NBER server (issue T17): holding the return fixed and varying gssi alone, gssi of 5,000/10,000/20,000/30,000/60,000 all draw exactly 2,000 while gssi of 0 correctly draws nothing, so it is neither a contribution nor FICA computed on the benefit. A wage-earner with Social Security gets 4,000 where 2,000 is correct, so working filers are hit as well as retirees, and age is irrelevant. The booklet expressly disallows Medicare PREMIUMS withheld from Social Security, the likely source. Same shape as the Utah retirement-credit issue (T7): a flat state amount keyed to positive gssi alone",ours higher,"$102 per return with Social Security (5.1% x $2,000), flat regardless of the benefit amount",exclude,gross_ss > 0,"research/state_tax/cross_model/bug_reports/t17_ma_payroll_no_earnings_statement.txt; MA cross-model triage 2026-08-21 (496 ours-high records in the TY2018 clean subset, 89.1% with Social Security, 71.8% aged 65+, median age 69)"
RI,taxsim,2017,2020,data-proxy,"TAXSIM grants the RI property-tax relief credit (Form RI-1040H, R.I.G.L. 44-33) and we structurally cannot: it is a Tier-1-blocked class because rent is not in the PUF and the RI-1040H household-income concept is not reconstructible, so ri/credits.yaml leaves it unmodelled and the omission understates RI refunds to low-income aged claimants. Verified 2026-08-22: on the clean subset the signed difference equals TAXSIM's own v37_state_property_tax_credit to the dollar on 84 of 85 records in 2017 and 62 of 64 in 2020, at the statutory maximum ($350 in 2017, $400 in 2020). Excluded rather than annotated because the input the credit depends on does not exist in our data at all",under,"up to the RI-1040H maximum, $350 in 2017 rising to $400 by 2020",exclude,v37_state_property_tax_credit > 0,RI residual decomposition 2026-08-22
UT,taxsim,2017,2020,input-coverage,"The Utah variant of the crosswalk-exposure class (DC/CA). Utah has no state itemized deduction, so the st_itemizing-keyed predicate the other nine states use never fires here -- but UC 59-10-1018(1) builds the taxpayer tax credit base from the FEDERAL deduction less the state income tax deducted on Schedule A, so exactly the same unstripped SALT lands in a credit base instead of a deduction. The crosswalk hands TAXSIM as-reported salt_inc_sales + salt_pers inside otheritem, where no state calculation can identify them as state income tax to add back; TAXSIM adds and then strips its own iterated state tax instead, leaving our as-reported SALT inside its Utah credit base and inflating its credit. Diagnosed 2026-08-22: state AGI and state taxable income agree with TAXSIM to the dollar, the entire difference is st_ded_credit vs v40, and it is confined to federal itemizers (miss rate 0.04% for non-itemizers against 39.2% for itemizers in 2017). Inverting both credits on real records, the implied base gap tracks salt_inc_sales at a median ratio of 0.962. A controlled probe confirms TAXSIM does apply the addback for SALT it can see: given only mortgage and proptax, its implied base is 15,999.94 against the 16,000 supplied. Our encoding is correct; the crosswalk cannot give TAXSIM what the addback needs. Predicate adds a materiality bound the state-itemizing rows do not need: the credit is 6% of the base, so exposure below about $1,667 cannot move liability by the $100 tolerance, and without it a federal-itemizing predicate would exclude a larger share than any state in the class",under,"6% of the unstripped SALT carried into the credit base, before the 1.3% phase-out",exclude,itemizing == 1 & (xw_unstripped_salt + xw_unhanded_item) * 0.06 > 100,"UT taxpayer-tax-credit decomposition 2026-08-22 (output/probe/ut_base_decomp.R, ut_addback_probe.R)"
UT,policyengine,2021,2024,state-law,"PolicyEngine restricts Utah's personal exemption (UC 59-10-1018(1), TC-40 line 11) to dependents under 18; we and TAXSIM also allow it for IRC 24(h)(4) other-dependents. Probed against policyengine-us 1.775.7 on single UT filers differing only in one dependent's age, 2023: the exemption is granted at ages 5, 10, 16 and 17 (state tax 2,404.89 against 2,521.35 with no dependent, a difference of 116.46 = 1,941 x 6%) and denied from age 18 onward. TAXSIM agrees with us -- the median st_ded_credit vs v40 gap is 0.00 in 2018-2020 whether or not the return has non-CTC dependents. Our reading is the sourced one: the source packet records the exemption as IRC-24-eligible including other-dependents, and 59-10-1018 defines a qualifying dependent by entitlement to a credit under section 24, which since TCJA houses the $500 other-dependents credit at 24(h)(4). Predicate also requires a live credit, since the 1.3% phase-out zeroes it for many filers and the exemption cannot then move liability -- which is why roughly half the swept records agree anyway",under,"6% of the Utah personal exemption per dependent aged 18+, before the 1.3% phase-out",exclude,n_dep_ge18 > 0 & st_ded_credit > 0,UT PolicyEngine dependent-age probe 2026-08-22 (output/probe/ut_pe_ages.csv)
